timestamp,true_J1,pred_J1,true_J2,pred_J2,true_J3,pred_J3,true_J4,pred_J4
3.6,0.57260764,0.08590374,-0.5876175,-0.56321985,0.55649084,0.9386672,2.5979269,2.4528832
3.7,0.5635319,0.4519726,-0.5651026,-0.5560111,0.5773554,0.8542927,2.5975258,-2.5115814
3.8,0.5555035,0.048173185,-0.54346067,-0.24198823,0.5974122,1.6360959,2.5962014,2.0812736
3.9,0.55026746,0.38365573,-0.5225168,-0.8515767,0.6146846,0.695762,2.5964642,2.077304
4.0,0.545555,0.0055943695,-0.4994783,0.017925069,0.63705415,2.2100515,2.5965614,1.5732108
4.1,0.5413664,0.06969028,-0.48080343,-0.28054303,0.659283,2.2651947,2.597049,2.2980855
4.2,0.5363048,0.33913046,-0.45776495,-0.66458875,0.689564,0.86657715,2.5970893,1.7183965
4.3,0.5329886,0.2801655,-0.4390898,-0.35486272,0.71621275,1.269444,2.5977235,2.264047
4.4,0.5303707,0.03202136,-0.41640073,-0.014514989,0.7521579,1.8402294,2.5977983,2.3989382
4.5,0.529498,0.09379983,-0.39807472,-0.60912555,0.7851766,0.33916107,2.5985217,-2.5610163
4.6,0.52984715,0.112422146,-0.37817797,-0.1647015,0.83110183,0.40288717,2.5984948,2.6602545
4.7,0.5307196,0.026005352,-0.3579321,-0.11924648,0.86598,1.6046145,2.5986845,-2.5985897
4.8,0.5317668,0.08204359,-0.33594078,-0.66977024,0.9144736,1.2533462,2.5983741,2.1668155
4.9,0.53246504,0.30421793,-0.31813863,-0.22508377,0.955759,1.6321795,2.598827,2.152594
5.0,0.53281415,0.52233833,-0.29736942,-0.54407495,0.999761,0.9631939,2.5989265,2.531391
5.1,0.5329886,0.18578273,-0.27206168,-0.040526573,1.0408711,1.7397736,2.5991733,-2.8188536
5.2,0.5331633,0.59623945,-0.25041977,-0.37705138,1.0811762,0.72873235,2.5989003,2.44206
5.3,0.53421044,0.065168396,-0.23244342,-0.07416584,1.1216322,2.2074387,2.5991182,2.3157287
5.4,0.53543204,0.04684585,-0.21411687,-0.37822425,1.1713111,1.4362566,2.599133,2.4490678
5.5,0.5361301,0.28120703,-0.19544145,-0.33435196,1.2315912,1.6298565,2.599404,2.5896392
5.6,0.5364795,-0.04131587,-0.17537081,-0.24202292,1.2779701,2.196718,2.5993803,1.8202213
5.7,0.5363048,0.51471645,-0.15268174,-0.5606904,1.3344563,1.0556493,2.4936578,2.5979543
5.8,0.5361301,0.10379195,-0.12911916,-0.029845094,1.3921854,2.4451172,2.4938273,2.5778503
5.9,0.53665364,0.19611798,-0.107128374,-0.6251884,1.4507321,0.56845856,2.4942007,2.0371833
6.0,0.5373519,0.2723104,-0.08688249,-0.4732339,1.5142579,1.027614,2.49419,2.406008
6.1,0.5373519,0.07008029,-0.07326894,-0.48155951,1.5611911,0.5756428,2.4629657,2.1379747
6.2,0.53665364,-0.01008665,-0.06122586,-0.14384404,1.6123321,0.51977235,2.4630947,2.4391112
6.3,0.5345593,0.023368508,-0.050056033,-0.123991154,1.66824,1.3902117,2.4939134,2.7931817
6.4,0.53124315,0.18634592,-0.04080554,-0.2877373,1.7295595,0.42097697,2.463472,2.373991
6.5,0.5260074,0.07853263,-0.036093347,-0.4599154,1.7943122,1.7617855,2.4488983,2.2576544
6.6,0.5176296,0.054245893,-0.03469705,-0.15113644,1.8562534,0.8347562,2.4490433,2.296904
6.7,0.5062851,0.1770564,-0.034173474,-0.6488819,1.9161246,1.6168473,2.449279,2.1864264
6.8,0.49092612,0.22022164,-0.033999033,-0.49856296,1.951758,0.24663474,2.449363,2.3497803
6.9,0.4713785,-0.024294233,-0.03591864,-0.026536992,1.9583015,1.7123975,2.4405618,2.455152
7.0,0.44799116,0.0052531483,-0.037489373,-0.13508323,1.9671686,0.98942834,2.4403806,-2.7647545
7.1,0.42844355,0.25296637,-0.03609388,-0.16138946,1.9780593,1.7349654,2.4406104,-3.7264636
7.2,0.40610337,0.13258637,-0.034697317,-0.27654564,1.9916692,1.8262978,2.4408,2.5471222
7.3,0.38341376,0.07073065,-0.035045657,-0.37987307,1.9963368,2.1503112,2.4348428,1.918778
7.4,0.35915396,0.5283345,-0.0355703,-0.4209195,2.0023553,1.4851793,2.43482,2.5814073
7.5,0.33943164,0.09596417,-0.034696784,-0.65046227,2.0104053,0.60753894,2.4308302,1.9233372
7.6,0.3151716,-0.00403498,-0.034348175,-0.3288991,2.0238967,1.610149,2.4309542,1.9010249
7.7,0.29527485,-0.06650753,-0.03434791,-0.37444967,2.034754,1.5220927,2.4278698,2.1774125
7.8,0.27328354,0.13813151,-0.036267515,-0.3211607,2.047382,2.326672,2.427484,2.541725
7.9,0.2516416,0.56874883,-0.033999033,-0.61793745,2.0590575,1.4014081,2.4267392,2.6355386
8.0,0.22807956,0.051660065,-0.033824332,-0.5575596,2.0742695,0.7052674,2.4241815,2.0300913
8.1,0.20905554,0.067388974,-0.033999033,-0.39571574,2.0836627,0.8239864,2.4204683,2.12534
8.2,0.18828608,0.08614363,-0.03452261,-0.17443669,2.1008255,1.8345621,2.415816,2.44086
8.3,0.16734219,0.18860139,-0.03504619,-0.595733,2.1177857,0.5867378,2.4109714,1.9666351
8.4,0.14465284,0.03959721,-0.036093347,-0.29506615,2.13848,1.7463605,2.4052362,2.2260318
8.5,0.1261524,0.016298939,-0.0371405,-0.12711585,2.1539671,2.096154,2.3920681,-2.859364
8.6,0.105732076,-0.045715924,-0.038536794,-0.29247582,2.1703107,1.6223181,2.3810453,1.8353255
8.7,0.08583534,0.0819651,-0.04028223,-0.35993785,2.1879013,1.3708376,2.3690135,-2.8306286
8.8,0.06401872,0.24196218,-0.041852962,-0.67080283,2.2067719,1.1887356,2.3508387,-2.8399718
8.9,0.04656543,0.13958085,-0.04342396,-0.23976275,2.221707,1.8894376,2.3354857,-1.9948498
9.0,0.029112134,0.47717485,-0.044994693,-0.8210469,2.2329874,0.3461473,2.3179982,2.237121
9.1,0.0079938,0.0044684308,-0.04708927,-0.2501112,2.253084,2.0743675,2.2950969,2.191048
9.2,-0.011030491,0.10497227,-0.05092875,-0.21445176,2.2680137,0.84344864,2.273777,2.4244757
9.3,-0.029356502,0.1998124,-0.050754048,-0.47740513,2.2799666,0.7629519,2.2547348,2.4645443
9.4,-0.045413498,0.49543875,-0.052848622,-0.24164441,2.2939475,1.2642049,2.2232676,-2.882173
9.5,-0.05797989,0.13781981,-0.054942932,-0.51987416,2.3080347,0.37409458,2.1928523,2.537832
9.6,-0.0665321,0.0070219347,-0.05756082,0.057055816,2.3119676,1.9144254,2.1642692,2.5513372
9.7,-0.07019714,0.5039608,-0.06035341,-0.31895632,2.313149,1.355589,2.125749,2.496458
9.8,-0.06862641,0.02834997,-0.061749708,0.1144075,2.3127553,1.0152273,2.0969384,-1.7628621
9.9,-0.063215934,0.045620598,-0.0629713,-0.2350213,2.3088207,2.0077145,2.070069,2.4347918
10.0,-0.055361737,0.15102305,-0.064717,-0.7653755,2.2986312,1.4692341,2.0291023,2.2315762
10.1,-0.049776822,0.16667417,-0.06611303,-0.14582644,2.2908316,1.9573272,2.0024002,2.2389138
10.2,-0.04576264,0.19754614,-0.06750932,-0.3829365,2.2916095,1.6346321,1.9763265,-3.181776
10.3,-0.04454078,0.17095234,-0.06873118,-0.12352388,2.2974591,1.9065175,1.9531603,2.3332543
10.4,-0.044191908,0.438643,-0.07012721,-0.6228965,2.304111,0.015640786,1.9387944,2.3607588
10.5,-0.04262091,0.085569955,-0.07134907,-0.45286736,2.3115735,1.7615623,1.9101593,2.2914853
10.6,-0.03721043,0.06174549,-0.07257066,-0.43791306,2.3143313,1.874002,1.8920809,2.3613253
10.7,-0.027611066,-0.0279674,-0.07379252,-0.394381,2.3139367,1.2641397,1.8723991,1.5678265
10.8,-0.013997519,0.13728407,-0.075188816,-0.30512694,2.3068573,1.6055251,1.8580859,2.183197
10.9,0.003979351,0.14345288,-0.07623597,-0.5866634,2.3009775,0.76816124,1.8436813,2.2095811
11.0,0.01951277,0.007540851,-0.07745783,-0.10185683,2.3005865,2.2924602,1.8312858,2.4511333
11.1,0.03556977,0.04059569,-0.07850499,-0.5895096,2.2962878,1.9740665,1.827842,2.0251465
11.2,0.050754048,-0.009896699,-0.07972658,-0.06107746,2.3009775,1.9364078,1.813384,2.1897488
11.3,0.06611303,0.2943501,-0.08129731,-0.60647184,2.302152,0.7902272,1.8084295,2.005959
11.4,0.08566063,0.27764103,-0.08653335,0.09730323,2.3103938,1.726759,1.8073286,2.549327
11.5,0.10590652,0.09931971,-0.101543196,-0.5878166,2.3186727,0.92340845,1.8063135,2.1324162
11.6,0.13034102,0.03727355,-0.13365719,-0.41513294,2.3178823,0.3814354,1.8027153,2.0380778
11.7,0.16332799,0.095046684,-0.18619177,-0.015324917,2.2990217,1.5596699,1.8018576,2.4606802
11.8,0.19352213,0.12383294,-0.23488633,-0.33680767,2.2591941,0.38299802,1.8029733,2.5254543
11.9,0.22615996,0.06978057,-0.28759563,0.050277393,2.221707,1.9568883,1.8043028,2.5745378
12.0,0.25059447,0.06117747,-0.32895985,-0.40196598,2.1834884,1.0626512,1.8030564,2.4157274
12.1,0.27241108,0.5201807,-0.3691022,-0.5081155,2.1082265,0.15486489,1.8010219,2.4338706
12.2,0.29597312,0.12827666,-0.4136084,-0.22363107,1.9953362,1.3027736,1.8000705,2.4461203
12.3,0.31761503,-0.106785126,-0.45130733,-0.35348842,1.8135443,1.8300884,1.8007061,0.8820306
12.4,0.33437005,0.449256,-0.48132673,-0.49222797,1.6578788,1.3104521,1.8007526,2.7128298
12.5,0.35147446,0.28671187,-0.51867706,-0.38399076,1.5066473,0.5190752,1.7989806,2.4280615
12.6,0.3607247,-0.015437991,-0.5492203,-0.011756989,1.4065869,0.67617255,1.7981323,2.166716
12.7,0.36630988,0.46691057,-0.5841269,-0.20332833,1.3032974,0.36114427,1.7982618,2.669332
12.8,0.36805505,0.29261133,-0.6209533,-0.54930735,1.1850609,0.69986606,1.7987318,2.1533132
12.9,0.36630988,-0.03532968,-0.6593505,0.024277663,1.1027989,2.3141963,1.7989885,2.457938
13.0,0.36334258,-0.057088766,-0.7000165,-0.069951765,1.0089424,2.0622284,1.7991145,2.5109181
13.1,0.36037555,0.1354286,-0.7368432,-0.6178831,0.91285735,1.8322374,1.7992134,-1.8363924
13.2,0.3579321,0.113996916,-0.7555181,-0.49316958,0.8125039,0.8969986,1.7995036,2.3201823
13.3,0.35705966,0.0996856,-0.7598817,-0.11116819,0.7215571,2.0042963,1.800259,-2.6805787
13.4,0.35828125,-0.017480956,-0.7583107,0.009752793,0.66259134,0.793324,1.8004373,2.3344164
13.5,0.36212072,0.089638755,-0.7579613,-0.5923509,0.6070264,0.6390396,1.8007302,2.361257
13.6,0.3685786,0.46000183,-0.7577871,-0.47585702,0.5365565,1.1082087,1.8028538,2.3679998
13.7,0.3734655,-0.031606197,-0.7579615,-0.105091475,0.47044823,2.0616298,1.8056949,-1.7803127
13.8,0.37416354,0.11031459,-0.75831044,-0.2865359,0.4151465,0.9448855,1.8079163,2.6032174
13.9,0.37102208,0.089260764,-0.7583107,-0.16294718,0.35223174,2.1277852,1.8107194,1.477636
14.0,0.3649133,0.22636817,-0.75848514,-0.40472594,0.28459352,1.6343869,1.8153892,2.7768931
14.1,0.3577574,0.22901745,-0.75848514,-0.33062363,0.23746149,2.1938279,1.8198434,2.3696036
14.2,0.3479836,0.29077977,-0.75865954,-0.21461801,0.19680588,1.1291001,1.8260391,-2.6748285
14.3,0.33594078,0.03961014,-0.758834,0.0064376136,0.15387997,1.3737289,1.8327192,2.114876
14.4,0.3200585,0.114299946,-0.76040524,-0.004182962,0.11711702,1.239161,1.8386894,-3.306659
14.5,0.3010342,0.111689225,-0.75883424,-0.26830295,0.09215391,1.890936,1.8466984,2.4967067
14.6,0.28218487,0.033622444,-0.75865984,-0.1395038,0.06461805,1.9401209,1.8566754,-2.4464135
14.7,0.25862283,0.11526053,-0.75848514,-0.67387545,0.042858895,0.7738663,1.8692946,1.987957
14.8,0.23506077,0.18713765,-0.75848484,-0.71003264,0.016095338,1.0690283,1.8791499,1.989843
14.9,0.21621145,-0.10688985,-0.7583107,-0.06966059,-0.003919254,1.6937599,1.8926755,1.9420788
15.0,0.19840902,0.12022663,-0.759707,-0.0076990398,-0.021063557,0.33125672,1.9055163,-0.7227015
15.1,0.17973414,0.32303283,-0.7577871,-0.6349992,-0.03917642,0.685718,1.9292035,2.3616312
15.2,0.16612059,0.22436324,-0.7577871,-0.4542709,-0.050826967,0.7350806,1.9498163,2.4254713
15.3,0.15704453,0.5105852,-0.75865954,-0.114472836,-0.06686792,1.1756359,1.9704212,2.9638784
15.4,0.15390307,0.08385746,-0.7579615,-0.46778423,-0.07527606,1.8675699,1.9916893,2.1763742
15.5,0.15529937,0.049175438,-0.75726324,-0.44725716,-0.07627663,0.74611825,2.0186405,2.1235244
15.6,0.1612337,0.045660947,-0.75743824,-0.1917847,-0.075275905,1.9493442,2.045195,2.1352735
15.7,0.16699304,0.14512344,-0.7565652,-0.4909306,-0.074275665,1.5050092,2.0776238,-2.5997436
15.8,0.17205465,0.10380698,-0.75726354,-0.30058005,-0.07367533,0.9294352,2.1137867,-2.2067814
15.9,0.17414895,0.08965965,-0.75726354,-0.30359876,-0.073475,1.9036394,2.1567435,2.4330904
16.0,0.17676684,0.22166215,-0.75726354,-0.63150847,-0.07287446,0.3006353,2.1972551,-1.173279
16.1,0.18357389,0.010107607,-0.75743824,-0.38083583,-0.07287461,1.7410105,2.2199805,2.016779
16.2,0.19736186,0.19817959,-0.7577871,-0.60575074,-0.070272304,1.3768231,2.2621837,2.1050403
16.3,0.2186549,0.42121,-0.75743794,-0.13350256,-0.07127338,0.8076931,2.2926807,2.752752
16.4,0.24780187,0.15337847,-0.7565652,-0.66994077,-0.06546567,1.9351271,2.3329182,1.967648
16.5,0.2823593,0.20753619,-0.75569254,-0.2597347,-0.06786944,2.083523,2.365043,-3.4164236
16.6,0.3188369,0.15801838,-0.7551692,-0.20259255,-0.06786928,1.9591393,2.401652,2.483713
16.7,0.3586304,0.008372194,-0.75482005,-0.14100185,-0.068069756,2.164648,2.4323976,-0.63779896
16.8,0.39126796,0.06879715,-0.75447094,-0.46549115,-0.067068264,1.8242646,2.4573224,2.5426347
16.9,0.42844355,0.22301193,-0.7542965,-0.431369,-0.06566605,1.498511,2.4807289,-3.0570521
17.0,0.4663169,0.12887345,-0.75045645,-0.46158385,-0.063662305,0.14716484,2.508743,-4.3899274
17.1,0.5033181,0.22805081,-0.7539474,-0.5757244,-0.05724722,0.8154531,2.5314338,2.4710538
17.2,0.53822464,0.18883526,-0.7506312,-0.6998397,-0.024085406,0.6535324,2.5494137,2.066858
17.3,0.57190967,0.017525429,-0.7537729,-0.33301103,0.025614813,2.4900398,2.5614913,1.8308967
17.4,0.6045472,-0.1152317,-0.7424281,0.0017603466,0.07970003,1.8288974,2.5756996,1.948791
17.5,0.6357885,0.58397436,-0.7295126,-0.15631343,0.122856595,0.94763273,2.5834289,2.1361856
17.6,0.6511475,0.20865192,-0.712234,-0.38671792,0.1707761,1.580884,2.5865939,-2.7859986
17.7,0.6506239,0.12207776,-0.6884975,0.0114628505,0.21213162,1.5773275,2.5875013,-2.9811487
17.8,0.64224637,0.15170579,-0.67017174,-0.3516131,0.25348884,1.2118742,2.5875232,2.4336665
17.9,0.63282144,0.16059954,-0.6480057,-0.5871502,0.2812476,1.2883737,2.5854342,2.1148071
18.0,0.62322235,0.0063690403,-0.62601495,0.1408729,0.30239207,2.1866608,2.5818896,2.3710225
18.1,0.61659,0.04184163,-0.60908526,-0.42486355,0.31519,2.0945904,2.5800493,2.238212
18.2,0.6094341,0.21507457,-0.5884902,-0.092257366,0.33368874,0.40787843,2.5804784,2.900198
18.3,0.6021035,0.025755603,-0.5698148,-0.28221866,0.34991112,2.1782496,2.5796673,2.2851892
18.4,0.5923297,0.1538537,-0.54607856,-0.54269004,0.37039623,0.89299744,2.5775607,2.4013064
18.5,0.5853485,0.24426231,-0.5277526,-0.49262804,0.3854248,1.9127303,2.576631,-3.0354826
18.6,0.5780181,0.15206352,-0.50611067,-0.13417561,0.4036689,1.354631,2.576462,-3.1850457
18.7,0.57190967,0.11542898,-0.48778465,-0.6412147,0.42004058,0.16484693,2.5763633,1.948941
18.8,0.5647537,0.079261534,-0.46718988,-0.51536226,0.443279,1.1142538,2.5761654,2.2833211
18.9,0.55847025,-0.10033044,-0.4467693,-0.0068529816,0.45973957,1.0947601,2.5762115,1.9917862
19.0,0.5535834,0.20675874,-0.42722142,-0.7840766,0.47967032,0.5678598,2.5760798,1.9290339
19.1,0.54869646,0.08763188,-0.4074994,-0.2825669,0.501164,1.5787171,2.576024,-2.0959527
19.2,0.54346067,0.00087238045,-0.38777736,-0.36208916,0.5229392,2.171516,2.5760748,2.2618742
19.3,0.5377011,0.18269172,-0.36613518,-0.67340606,0.5480332,0.5114545,2.5764093,2.5526679
19.4,0.5333378,0.12789956,-0.3488563,-0.28758514,0.5695232,1.8599975,2.5765104,2.4188643
19.5,0.5282764,0.29214805,-0.32843626,-0.38602155,0.5993776,1.0472947,2.576418,2.7852528
19.6,0.5251347,0.14967842,-0.31272814,-0.24825431,0.63002783,1.4049119,2.5764832,2.402899
19.7,0.5233895,0.2205618,-0.2919587,-0.41701362,0.674957,2.2520523,2.576338,2.339528
19.8,0.52443665,0.1805434,-0.2741565,-0.42224485,0.71287525,1.1843637,2.5757782,2.581336
19.9,0.52845085,0.012919774,-0.25233963,-0.43128532,0.75775933,1.7704096,2.575645,2.6538444
20.0,0.53141785,0.18485531,-0.2348866,-0.35353833,0.79171383,1.9427974,2.5759761,1.7206513
20.1,0.53229034,-0.0044205375,-0.21586205,-0.1712017,0.82769465,1.7033896,2.5761547,-3.0917363
20.2,0.53106874,0.11617927,-0.1959653,-0.13211574,0.8659793,1.8532873,2.5760772,-3.0727894
20.3,0.52967244,0.04848362,-0.17502141,-0.38488302,0.90801114,2.117633,2.5761893,2.1536844
20.4,0.52967244,0.5982448,-0.15303008,-0.30900073,0.95296425,0.35264602,2.5763247,2.5206075
20.5,0.53141785,0.025141712,-0.13644978,0.35850996,0.987548,1.3358662,2.5764477,-2.4410894
20.6,0.5329886,0.37549755,-0.117425755,-0.5098716,1.0268886,1.214812,2.5764847,2.3891354
20.7,0.5335122,0.107632875,-0.09805232,-0.30951843,1.0708846,1.6282701,2.5768945,2.1007352
20.8,0.5333378,-0.016353508,-0.08199585,-0.17171547,1.1233268,0.3053162,2.5771534,2.0819666
20.9,0.5336869,0.12412708,-0.06663661,-0.3074979,1.178425,2.260288,2.5773919,2.703487
21.0,0.53508294,0.053684283,-0.057735257,-0.4898037,1.2390712,2.0075734,2.5772703,2.4468067
21.1,0.5363048,0.106187694,-0.052848622,-0.38563055,1.2961872,2.0369062,2.5770068,2.0729244
21.2,0.53508294,0.07186108,-0.049881328,-0.43932545,1.3365093,1.5250475,2.5767014,2.2903705
21.3,0.53002155,0.20131189,-0.047438145,-0.30771056,1.3895748,2.1430988,2.5711255,2.8002985
21.4,0.5211205,0.26520467,-0.044296414,-0.44320166,1.4324139,1.8909745,2.5713813,2.2502677
21.5,0.50872856,-0.014546285,-0.04377257,-0.08328557,1.4839358,1.5981197,2.5673792,2.0217206
21.6,0.49284625,0.09606523,-0.044296414,-0.51860505,1.5394094,1.8893901,2.567295,1.8637327
21.7,0.48027986,-0.04003858,-0.044819992,-0.51969385,1.5898545,0.09918137,2.567339,1.640376
21.8,0.4673643,0.18445149,-0.04499443,-0.6926504,1.6438439,1.2921007,2.567278,2.305797
21.9,0.45479792,0.026062347,-0.04447085,0.0014783822,1.7039688,2.171997,2.5641334,2.4843483
22.0,0.44100994,0.4125414,-0.04202793,-0.63383377,1.7363714,0.69130087,2.5642235,2.169294
22.1,0.4244291,0.37960416,-0.043598134,-0.29168752,1.7479646,1.3324265,2.5617146,-3.194833
22.2,0.40540507,0.22573787,-0.04534357,-0.3429987,1.7590164,1.9218581,2.5617533,2.5641432
22.3,0.38481033,0.1031758,-0.04412171,-0.507291,1.7770491,1.3688704,2.5595787,2.2408102
22.4,0.36316815,0.057154518,-0.043248992,-0.13303068,1.789453,1.6193615,2.559522,-3.2021465
22.5,0.34117708,0.0650606,-0.04394754,-0.33746117,1.8043659,1.8017071,2.5597045,2.3106854
22.6,0.3209312,0.53352123,-0.04551827,-0.5080766,1.8283072,0.34399208,2.5596428,2.411049
22.7,0.30190718,0.1690037,-0.043773368,-0.43264008,1.8669034,1.6961746,2.5575016,2.2438781
22.8,0.2844539,0.230617,-0.0420274,-0.17739056,1.9183741,1.9048738,2.5574164,2.268248
22.9,0.26804775,0.11437951,-0.042027667,-0.2319128,1.9717823,1.6396251,2.555705,-2.99951
23.0,0.2521652,0.17306146,-0.042202104,-0.18658482,2.0232203,1.9026462,2.5552769,2.4351854
23.1,0.23645733,0.23775847,-0.04237681,-0.7677029,2.0739226,0.46451813,2.5545123,2.239799
23.2,0.22057478,0.17464781,-0.042725682,-0.27122685,2.1288185,1.971873,2.5521805,-3.191504
23.3,0.20416863,0.054297097,-0.044121977,-0.13710661,2.176156,1.9104648,2.5485048,-2.8303473
23.4,0.18654065,-0.022492828,-0.04708874,-0.036527716,2.2071435,0.57325673,2.543258,2.2250276
23.5,0.1680402,-0.05426036,-0.051103186,-0.35230494,2.231479,2.24798,2.537,1.8488526
23.6,0.14971446,0.06684789,-0.05668837,-0.19780084,2.2584298,1.8413595,2.5307245,1.6614641
23.7,0.13173757,0.25503966,-0.06541502,-0.28781584,2.2799673,1.526325,2.5178692,2.425012
23.8,0.114284284,0.11780945,-0.076759815,-0.5508174,2.3025439,1.1461585,2.5056124,1.936325
23.9,0.09770345,0.094390854,-0.09229297,-0.4622587,2.3186731,0.8551877,2.4925127,2.3144648
24.0,0.082344465,0.09756687,-0.102764785,0.12902668,2.3325558,1.8778157,2.4798515,-3.1713827
24.1,0.068032905,0.046806604,-0.11812377,-0.438087,2.3417368,1.8444726,2.4620838,2.2073176
24.2,0.054419354,0.07401088,-0.13662449,-0.41229403,2.3614538,1.9735162,2.4437475,2.3057024
24.3,0.041678526,0.16746493,-0.15634678,-0.16358024,2.3671267,1.4464791,2.4238894,-3.046133
24.4,0.029810416,0.13049228,-0.17624353,-0.37480843,2.3854835,1.9444894,2.4121644,2.3994226
24.5,0.018640053,0.39311823,-0.19631444,-0.6191439,2.3974133,0.6064182,2.384695,2.5335972
24.6,0.00816797,0.46284166,-0.21656032,-0.5577977,2.4090075,0.35720485,2.3636954,2.473575
24.7,-0.0017802678,0.11976261,-0.23698065,-0.1475295,2.4206774,2.127893,2.3362474,2.2704477
24.8,-0.011030491,0.35076243,-0.25652853,-0.64106214,2.4320033,1.6389091,2.3082335,1.8007492
24.9,-0.018709984,0.14288054,-0.2765997,-0.31938556,2.4463677,2.0544226,2.2785263,2.7896955
25.0,-0.023946024,0.29694977,-0.2903877,-0.70580995,2.4570043,0.62622863,2.2619972,2.4004536
25.1,-0.026040334,0.5019251,-0.30784124,-0.3735227,2.4617052,1.2925541,2.225792,2.6615658
25.2,-0.024818476,0.09746341,-0.32128036,-0.45772257,2.461277,1.7342267,2.1912413,-2.8238018
25.3,-0.02097873,0.09089584,-0.33349758,-0.31238714,2.4604216,2.4580066,2.1629786,-2.9888523
25.4,-0.015917392,0.09179417,-0.34379497,-0.17346998,2.45914,2.1920202,2.1281347,2.3456213
25.5,-0.011379632,-0.037109267,-0.35199806,-0.37621108,2.457005,1.4837353,2.0940337,2.051713
25.6,-0.0080634635,-0.021483332,-0.36089912,-0.36905885,2.4561515,2.0941324,2.060654,1.8660648
25.7,-0.0057944506,0.39619827,-0.36805505,-0.2849491,2.4557245,0.55810827,2.0333033,2.8611002
